Format Version,1.23,Take Name,Take 2024-02-13 03.47.43 PM_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-02-13 03.59.15.450 午後,Capture Start Frame,45596,Total Frames in Take,19267,Total Exported Frames,19267,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
334,11.133000,-0.885920,0.390881,42.906139,-0.578746,-0.896036,0.309170
335,11.166000,-0.882182,0.391782,42.890537,-0.578713,-0.895985,0.309166
336,11.199000,-0.876383,0.391623,42.906418,-0.578745,-0.896054,0.309173
337,11.233000,-0.882833,0.391415,42.898769,-0.578741,-0.896023,0.309165
338,11.266000,-0.881107,0.389253,42.885258,-0.578720,-0.895982,0.309157
339,11.300000,-0.876486,0.395529,42.874016,-0.578692,-0.895938,0.309152
340,11.333000,-0.871955,0.406737,42.880264,-0.578703,-0.895951,0.309165
341,11.366000,-0.880526,0.383368,42.896465,-0.578725,-0.895993,0.309161
342,11.400000,-0.885879,0.374221,42.885704,-0.578713,-0.895962,0.309141
343,11.433000,-0.892111,0.379755,42.908028,-0.578735,-0.896031,0.309132
344,11.466000,-0.906816,0.385714,42.897350,-0.578727,-0.896001,0.309131
345,11.500000,-0.909000,0.380040,42.907001,-0.578733,-0.896015,0.309139
346,11.533000,-0.892412,0.389433,42.905174,-0.578738,-0.896018,0.309167
347,11.566000,-0.881898,0.395062,42.904797,-0.578731,-0.895990,0.309167
348,11.599000,-0.882039,0.388653,42.900429,-0.578736,-0.896019,0.309161
349,11.633000,-0.886014,0.391776,42.895859,-0.578726,-0.896004,0.309142
350,11.666000,-0.896086,0.392853,42.910194,-0.578749,-0.896044,0.309146
351,11.699000,-0.896092,0.389285,42.910732,-0.578748,-0.896046,0.309144
352,11.733000,-0.883063,0.382388,42.895546,-0.578725,-0.896000,0.309149
353,11.766000,-0.887263,0.393844,42.898556,-0.578725,-0.895982,0.309157
354,11.800000,-0.888970,0.394034,42.894741,-0.578727,-0.895999,0.309151
355,11.833000,-0.884614,0.391097,42.886662,-0.578711,-0.895968,0.309135
356,11.866000,-0.887460,0.388078,42.892475,-0.578725,-0.896010,0.309134
357,11.900000,-0.880386,0.397957,42.901375,-0.578739,-0.896015,0.309161
358,11.933000,-0.877181,0.398624,42.868797,-0.578690,-0.895904,0.309173
359,11.966000,-0.880625,0.394582,42.877693,-0.578709,-0.895957,0.309149
360,12.000000,-0.877713,0.403590,42.902634,-0.578740,-0.896040,0.309137
361,12.033000,-0.858622,0.403982,42.920410,-0.578760,-0.896085,0.309161
362,12.066000,-0.855904,0.410398,42.893169,-0.578716,-0.895990,0.309167
363,12.099000,-0.873298,0.399042,42.889385,-0.578718,-0.895996,0.309151
364,12.133000,-0.872009,0.398320,42.897579,-0.578736,-0.896034,0.309177
365,12.166000,-0.856654,0.408050,42.890930,-0.578720,-0.895964,0.309177
366,12.199000,-0.876622,0.403570,42.871468,-0.578693,-0.895929,0.309146
367,12.233000,-0.895374,0.404710,42.883415,-0.578707,-0.895980,0.309131
368,12.266000,-0.891698,0.401710,42.882874,-0.578700,-0.895960,0.309141
369,12.300000,-0.876968,0.393000,42.851261,-0.578654,-0.895872,0.309147
370,12.333000,-0.892870,0.389987,42.855350,-0.578657,-0.895896,0.309122
371,12.366000,-0.905237,0.383063,42.888153,-0.578714,-0.896012,0.309123
372,12.400000,-0.894282,0.378887,42.907722,-0.578731,-0.896029,0.309130
373,12.433000,-0.892698,0.376160,42.893986,-0.578711,-0.895991,0.309153
374,12.466000,-0.880437,0.385546,42.892719,-0.578709,-0.895967,0.309153
375,12.500000,-0.864125,0.397521,42.913818,-0.578743,-0.896041,0.309155
376,12.533000,-0.858869,0.395040,42.906918,-0.578737,-0.896051,0.309141
377,12.566000,-0.868604,0.388732,42.884991,-0.578703,-0.895998,0.309124
378,12.599000,-0.879326,0.380297,42.895996,-0.578726,-0.896027,0.309125
379,12.633000,-0.867723,0.375012,42.914444,-0.578741,-0.896053,0.309145
380,12.666000,-0.882924,0.368519,42.910347,-0.578732,-0.896040,0.309136
381,12.699000,-0.903949,0.348047,42.902309,-0.578729,-0.896013,0.309125
382,12.733000,-0.909704,0.379531,42.894005,-0.578710,-0.895977,0.309117
383,12.766000,-0.920605,0.380214,42.893883,-0.578718,-0.896007,0.309099
384,12.800000,-0.905640,0.381412,42.900146,-0.578724,-0.896010,0.309125
385,12.833000,-0.886042,0.384779,42.904854,-0.578726,-0.896022,0.309149
386,12.866000,-0.866866,0.392019,42.909588,-0.578729,-0.896020,0.309163
387,12.900000,-0.883189,0.378491,42.907288,-0.578735,-0.896024,0.309156
388,12.933000,-0.901758,0.367236,42.925732,-0.578756,-0.896066,0.309147
389,12.966000,-0.892242,0.367229,42.939510,-0.578778,-0.896113,0.309157
390,13.000000,-0.884389,0.375468,42.927650,-0.578759,-0.896085,0.309140
391,13.033000,-0.909139,0.370340,42.922447,-0.578757,-0.896067,0.309138
392,13.066000,-0.898103,0.373568,42.911983,-0.578739,-0.896024,0.309147
393,13.099000,-0.886168,0.380990,42.897091,-0.578725,-0.896027,0.309144
394,13.133000,-0.893260,0.387943,42.902004,-0.578739,-0.896059,0.309143
395,13.166000,-0.887377,0.389621,42.885403,-0.578706,-0.895973,0.309156
396,13.199000,-0.889792,0.377690,42.913662,-0.578739,-0.896016,0.309171
397,13.233000,-0.892004,0.371641,42.904892,-0.578732,-0.896007,0.309145
398,13.266000,-0.902572,0.390323,42.893990,-0.578734,-0.896021,0.309131
399,13.300000,-0.893405,0.393718,42.932186,-0.578786,-0.896130,0.309156
400,13.333000,-0.884159,0.394955,42.903107,-0.578736,-0.896032,0.309151
401,13.366000,-0.883204,0.388647,42.894104,-0.578725,-0.896028,0.309141
402,13.400000,-0.880878,0.401651,42.872292,-0.578685,-0.895921,0.309145
403,13.433000,-0.865207,0.400019,42.892914,-0.578718,-0.895961,0.309185
404,13.466000,-0.863054,0.398780,42.893959,-0.578724,-0.895977,0.309180
405,13.500000,-0.872339,0.409786,42.881767,-0.578715,-0.895986,0.309153
406,13.533000,-0.875513,0.404890,42.882435,-0.578720,-0.896000,0.309143
407,13.566000,-0.888052,0.407030,42.870823,-0.578691,-0.895911,0.309139
408,13.599000,-0.890357,0.378468,42.885788,-0.578720,-0.895987,0.309144
409,13.633000,-0.911560,0.371630,42.875179,-0.578705,-0.895971,0.309125
410,13.666000,-0.891224,0.384902,42.858284,-0.578672,-0.895907,0.309133
411,13.699000,-0.887657,0.385384,42.878006,-0.578704,-0.895963,0.309152
412,13.733000,-0.894510,0.378441,42.879387,-0.578697,-0.895943,0.309130
413,13.766000,-0.904503,0.361055,42.902302,-0.578741,-0.896033,0.309121
414,13.800000,-0.888340,0.387014,42.878555,-0.578704,-0.895963,0.309121
415,13.833000,-0.874019,0.405349,42.882294,-0.578706,-0.895975,0.309145
416,13.866000,-0.884674,0.404638,42.916058,-0.578753,-0.896080,0.309141
417,13.900000,-0.896448,0.399718,42.897156,-0.578723,-0.896019,0.309137
418,13.933000,-0.897343,0.387949,42.915855,-0.578748,-0.896055,0.309150
419,13.966000,-0.896614,0.388143,42.901283,-0.578734,-0.896004,0.309153
420,14.000000,-0.885499,0.380356,42.916473,-0.578756,-0.896056,0.309159
421,14.033000,-0.886286,0.377491,42.931435,-0.578775,-0.896092,0.309129
422,14.066000,-0.893550,0.383019,42.939098,-0.578780,-0.896120,0.309126
423,14.099000,-0.886467,0.397324,42.919270,-0.578763,-0.896072,0.309148
424,14.133000,-0.874741,0.404121,42.897404,-0.578726,-0.895986,0.309158
425,14.166000,-0.882241,0.392331,42.891518,-0.578727,-0.895982,0.309160
426,14.199000,-0.884177,0.397172,42.888245,-0.578720,-0.895975,0.309157
427,14.233000,-0.891312,0.384728,42.909348,-0.578749,-0.896034,0.309148
428,14.266000,-0.879827,0.398293,42.896797,-0.578730,-0.895996,0.309154
429,14.300000,-0.877686,0.399758,42.893307,-0.578727,-0.895992,0.309166
430,14.333000,-0.875172,0.399715,42.900841,-0.578733,-0.896020,0.309165
431,14.366000,-0.870156,0.404164,42.897518,-0.578735,-0.896006,0.309160
432,14.400000,-0.881452,0.397067,42.882767,-0.578715,-0.895976,0.309142
433,14.433000,-0.899110,0.384960,42.877941,-0.578721,-0.895981,0.309133
434,14.466000,-0.900338,0.382016,42.902126,-0.578744,-0.896022,0.309163
435,14.500000,-0.895668,0.380606,42.883461,-0.578709,-0.895927,0.309173
436,14.533000,-0.898735,0.374081,42.893566,-0.578730,-0.895983,0.309151
437,14.566000,-0.907655,0.374964,42.917473,-0.578770,-0.896093,0.309141
438,14.599000,-0.901324,0.388171,42.912193,-0.578751,-0.896037,0.309137
439,14.633000,-0.899349,0.377180,42.898487,-0.578734,-0.895991,0.309139
440,14.666000,-0.887451,0.382604,42.893536,-0.578728,-0.896000,0.309141
441,14.699000,-0.880258,0.400322,42.894524,-0.578719,-0.895993,0.309151
442,14.733000,-0.877677,0.399656,42.896534,-0.578724,-0.895991,0.309152
443,14.766000,-0.879583,0.395617,42.893959,-0.578723,-0.895987,0.309135
444,14.800000,-0.870191,0.391059,42.892002,-0.578726,-0.895989,0.309144
445,14.833000,-0.876833,0.395954,42.891224,-0.578714,-0.895958,0.309149
446,14.866000,-0.887084,0.392514,42.901493,-0.578737,-0.896013,0.309154
447,14.900000,-0.883545,0.395611,42.879257,-0.578708,-0.895958,0.309140
448,14.933000,-0.884308,0.392381,42.880764,-0.578715,-0.895961,0.309139
449,14.966000,-0.884782,0.387027,42.886673,-0.578713,-0.895960,0.309140
450,15.000000,-0.878834,0.385701,42.901768,-0.578732,-0.895997,0.309150
451,15.033000,-0.854935,0.391715,42.915047,-0.578743,-0.896036,0.309155
452,15.066000,-0.868451,0.394403,42.897812,-0.578722,-0.895990,0.309140
453,15.099000,-0.901506,0.389271,42.896572,-0.578730,-0.895996,0.309116
454,15.133000,-0.908957,0.396180,42.894775,-0.578730,-0.895989,0.309127
455,15.166000,-0.888154,0.401385,42.895760,-0.578732,-0.895991,0.309148
456,15.199000,-0.892124,0.372163,42.934971,-0.578778,-0.896100,0.309142
457,15.233000,-0.895456,0.386733,42.896400,-0.578726,-0.895987,0.309139
458,15.266000,-0.880333,0.397571,42.907196,-0.578741,-0.895994,0.309163
459,15.300000,-0.874849,0.392533,42.913216,-0.578756,-0.896040,0.309153
460,15.333000,-0.889561,0.392830,42.901783,-0.578733,-0.895994,0.309126
461,15.366000,-0.887788,0.385109,42.910324,-0.578749,-0.896018,0.309132
462,15.400000,-0.886202,0.383599,42.904301,-0.578733,-0.895990,0.309142
463,15.433000,-0.899334,0.389414,42.893360,-0.578723,-0.895976,0.309135
464,15.466000,-0.889176,0.386509,42.898426,-0.578740,-0.895993,0.309141
465,15.500000,-0.879319,0.394648,42.903992,-0.578736,-0.895994,0.309138
466,15.533000,-0.891869,0.396132,42.885880,-0.578711,-0.895955,0.309106
467,15.566000,-0.888005,0.383823,42.889168,-0.578719,-0.895990,0.309122
468,15.599000,-0.886435,0.387343,42.894703,-0.578718,-0.895982,0.309127
469,15.633000,-0.892446,0.380632,42.887405,-0.578708,-0.895961,0.309124
470,15.666000,-0.888836,0.383891,42.896236,-0.578717,-0.895988,0.309118
471,15.699000,-0.873068,0.401230,42.887711,-0.578710,-0.895973,0.309126
472,15.733000,-0.872147,0.401198,42.893291,-0.578718,-0.895987,0.309136
473,15.766000,-0.885702,0.385231,42.901070,-0.578727,-0.896007,0.309125
474,15.800000,-0.894085,0.370961,42.904457,-0.578738,-0.896005,0.309133
475,15.833000,-0.883548,0.379689,42.899364,-0.578728,-0.895982,0.309135
476,15.866000,-0.884714,0.390242,42.904804,-0.578742,-0.896017,0.309132
477,15.900000,-0.883865,0.395498,42.900124,-0.578733,-0.895993,0.309142
478,15.933000,-0.881773,0.401152,42.924332,-0.578754,-0.896043,0.309138
479,15.966000,-0.878824,0.406770,42.903282,-0.578744,-0.896012,0.309136
480,16.000000,-0.876172,0.398314,42.898003,-0.578734,-0.895999,0.309141
481,16.033000,-0.880010,0.392316,42.896469,-0.578733,-0.895996,0.309142
482,16.066000,-0.878061,0.398891,42.897717,-0.578732,-0.895998,0.309128
483,16.100000,-0.882082,0.392337,42.897446,-0.578735,-0.896013,0.309118
484,16.133000,-0.897046,0.377426,42.895443,-0.578731,-0.895983,0.309130
485,16.166000,-0.888016,0.388882,42.903400,-0.578732,-0.895985,0.309139
486,16.199000,-0.893328,0.389075,42.889786,-0.578713,-0.895975,0.309126
487,16.233000,-0.889837,0.402534,42.882320,-0.578709,-0.895956,0.309123
488,16.266000,-0.883562,0.405493,42.892204,-0.578717,-0.895977,0.309130
489,16.300000,-0.886243,0.398599,42.899597,-0.578734,-0.896010,0.309135
490,16.333000,-0.875009,0.399369,42.897507,-0.578716,-0.895983,0.309125
491,16.366000,-0.885404,0.387630,42.903900,-0.578735,-0.896003,0.309150
492,16.399000,-0.886856,0.381329,42.890862,-0.578722,-0.895968,0.309138
493,16.433000,-0.884727,0.381416,42.877953,-0.578713,-0.895960,0.309133
494,16.466000,-0.886255,0.389270,42.893490,-0.578724,-0.895986,0.309124
495,16.500000,-0.896058,0.386952,42.920208,-0.578754,-0.896046,0.309116
496,16.533000,-0.904683,0.382239,42.923992,-0.578759,-0.896062,0.309119
497,16.566000,-0.883904,0.394138,42.901138,-0.578723,-0.895998,0.309120
498,16.600000,-0.880788,0.389337,42.917690,-0.578749,-0.896039,0.309124
499,16.633000,-0.888262,0.393589,42.897076,-0.578729,-0.895995,0.309131
500,16.666000,-0.891864,0.394898,42.871006,-0.578691,-0.895902,0.309133
501,16.699000,-0.887625,0.388618,42.883526,-0.578704,-0.895924,0.309134
502,16.733000,-0.882772,0.390119,42.899158,-0.578734,-0.895993,0.309145
503,16.766000,-0.893211,0.386498,42.902939,-0.578744,-0.896020,0.309128
504,16.800000,-0.877756,0.396683,42.884174,-0.578714,-0.895957,0.309126
505,16.833000,-0.879855,0.396285,42.867294,-0.578695,-0.895915,0.309128
506,16.866000,-0.881390,0.389185,42.898033,-0.578732,-0.895995,0.309136
507,16.899000,-0.903469,0.385109,42.886013,-0.578713,-0.895948,0.309127
508,16.933000,-0.899884,0.382734,42.880135,-0.578706,-0.895925,0.309129
509,16.966000,-0.887608,0.390945,42.896564,-0.578737,-0.895988,0.309135
510,17.000000,-0.891519,0.384455,42.887619,-0.578725,-0.895964,0.309136
511,17.033000,-0.890159,0.382784,42.881702,-0.578710,-0.895942,0.309120
512,17.066000,-0.893849,0.381234,42.893814,-0.578716,-0.895965,0.309127
513,17.100000,-0.887046,0.383957,42.898346,-0.578720,-0.895990,0.309141
514,17.133000,-0.895542,0.386964,42.892620,-0.578713,-0.895965,0.309120
515,17.166000,-0.890414,0.386958,42.901592,-0.578735,-0.895989,0.309132
516,17.199000,-0.891631,0.386500,42.915325,-0.578749,-0.896022,0.309134
517,17.233000,-0.890640,0.386611,42.904129,-0.578739,-0.896003,0.309129
518,17.266000,-0.885858,0.389248,42.888721,-0.578706,-0.895952,0.309108
519,17.300000,-0.897002,0.383571,42.899490,-0.578734,-0.895996,0.309125
520,17.333000,-0.893014,0.392195,42.890671,-0.578721,-0.895979,0.309117
521,17.366000,-0.885518,0.397962,42.892574,-0.578718,-0.895973,0.309107
522,17.399000,-0.884152,0.396069,42.899170,-0.578736,-0.895988,0.309117
523,17.433000,-0.892924,0.397237,42.890823,-0.578727,-0.895962,0.309132
524,17.466000,-0.893737,0.391925,42.895657,-0.578734,-0.895982,0.309145
525,17.500000,-0.889669,0.391785,42.876305,-0.578702,-0.895913,0.309134
526,17.533000,-0.889354,0.397691,42.892578,-0.578733,-0.895985,0.309130
527,17.566000,-0.894739,0.386888,42.917465,-0.578757,-0.896051,0.309111
528,17.600000,-0.890813,0.385658,42.917767,-0.578752,-0.896023,0.309112
529,17.633000,-0.892752,0.377539,42.907269,-0.578741,-0.896000,0.309119
530,17.666000,-0.874715,0.395438,42.922752,-0.578760,-0.896053,0.309142
531,17.699000,-0.875527,0.397060,42.910530,-0.578741,-0.896006,0.309145
532,17.733000,-0.882006,0.379196,42.898674,-0.578724,-0.895978,0.309124
533,17.766000,-0.891984,0.379683,42.903797,-0.578726,-0.896004,0.309116
534,17.800000,-0.900026,0.379348,42.897415,-0.578727,-0.896004,0.309125
535,17.833000,-0.892780,0.382877,42.887157,-0.578704,-0.895961,0.309113
536,17.866000,-0.901744,0.369660,42.879829,-0.578705,-0.895982,0.309111
537,17.899000,-0.898350,0.375966,42.896645,-0.578726,-0.896007,0.309106
538,17.933000,-0.893713,0.374935,42.903751,-0.578729,-0.895997,0.309118
539,17.966000,-0.885473,0.373433,42.890598,-0.578715,-0.895956,0.309127
540,18.000000,-0.895353,0.371790,42.884148,-0.578713,-0.895961,0.309124
541,18.033000,-0.871116,0.385280,42.905762,-0.578741,-0.896011,0.309154
542,18.066000,-0.885305,0.389539,42.905739,-0.578727,-0.895980,0.309131
543,18.100000,-0.896387,0.384693,42.908802,-0.578744,-0.896038,0.309101
544,18.133000,-0.888882,0.396667,42.891098,-0.578723,-0.895987,0.309122
545,18.166000,-0.883067,0.396761,42.909977,-0.578744,-0.896025,0.309142
546,18.199000,-0.895476,0.384910,42.914612,-0.578747,-0.896049,0.309117
547,18.233000,-0.886443,0.400988,42.880108,-0.578702,-0.895948,0.309125
548,18.266000,-0.888450,0.397592,42.887180,-0.578718,-0.895952,0.309138
549,18.300000,-0.902934,0.386316,42.873661,-0.578699,-0.895923,0.309107
550,18.333000,-0.912370,0.386724,42.866970,-0.578687,-0.895918,0.309092
551,18.366000,-0.903772,0.390967,42.879753,-0.578695,-0.895939,0.309107
552,18.399000,-0.889388,0.401791,42.871288,-0.578680,-0.895892,0.309130
553,18.433000,-0.889325,0.382314,42.879555,-0.578686,-0.895918,0.309123
554,18.466000,-0.885368,0.386240,42.882759,-0.578696,-0.895938,0.309107
555,18.500000,-0.893389,0.384747,42.901749,-0.578732,-0.896010,0.309127
556,18.533000,-0.880748,0.387941,42.904243,-0.578729,-0.896002,0.309138
557,18.566000,-0.873931,0.402084,42.887486,-0.578703,-0.895962,0.309138
558,18.600000,-0.882304,0.395825,42.902832,-0.578723,-0.896012,0.309133
559,18.633000,-0.890251,0.397704,42.902020,-0.578721,-0.895995,0.309122
560,18.666000,-0.912117,0.382855,42.898941,-0.578728,-0.896010,0.309097
561,18.699000,-0.907037,0.397356,42.896145,-0.578724,-0.896001,0.309100
562,18.733000,-0.896192,0.396635,42.894787,-0.578721,-0.895996,0.309123
563,18.766000,-0.889288,0.395928,42.905022,-0.578742,-0.896006,0.309132
564,18.800000,-0.895455,0.391590,42.904354,-0.578742,-0.895988,0.309140
565,18.833000,-0.896617,0.385692,42.909306,-0.578756,-0.896016,0.309136
566,18.866000,-0.892455,0.391895,42.890919,-0.578729,-0.895968,0.309119
567,18.899000,-0.900936,0.390704,42.875065,-0.578699,-0.895926,0.309109
568,18.933000,-0.890082,0.379710,42.891258,-0.578722,-0.895969,0.309125
569,18.966000,-0.894951,0.383237,42.912762,-0.578746,-0.895999,0.309122
570,19.000000,-0.893094,0.380565,42.912022,-0.578749,-0.896029,0.309117
571,19.033000,-0.894033,0.393533,42.925213,-0.578757,-0.896045,0.309121
572,19.066000,-0.894192,0.389232,42.909046,-0.578738,-0.896000,0.309130
573,19.100000,-0.895440,0.379796,42.902431,-0.578736,-0.895998,0.309131
574,19.133000,-0.895575,0.389883,42.886723,-0.578703,-0.895932,0.309119
575,19.166000,-0.888858,0.392393,42.899868,-0.578735,-0.895977,0.309138
576,19.199000,-0.885063,0.396689,42.895836,-0.578727,-0.895983,0.309125
577,19.233000,-0.899803,0.393848,42.873665,-0.578701,-0.895935,0.309105
578,19.266000,-0.895772,0.390806,42.884476,-0.578714,-0.895967,0.309105
579,19.300000,-0.892986,0.384156,42.893322,-0.578719,-0.895973,0.309132
580,19.333000,-0.894344,0.374001,42.880264,-0.578698,-0.895922,0.309135
581,19.366000,-0.899942,0.370295,42.895950,-0.578720,-0.895976,0.309115
582,19.399000,-0.895371,0.381181,42.894512,-0.578726,-0.895972,0.309122
583,19.433000,-0.884367,0.379182,42.882847,-0.578708,-0.895936,0.309125
584,19.466000,-0.880083,0.398085,42.890659,-0.578711,-0.895959,0.309114
585,19.500000,-0.900888,0.389190,42.898830,-0.578732,-0.896009,0.309112
586,19.533000,-0.902092,0.386474,42.909607,-0.578740,-0.896001,0.309134
587,19.566000,-0.896467,0.374306,42.910187,-0.578749,-0.896003,0.309154
588,19.600000,-0.905566,0.372606,42.895126,-0.578727,-0.895959,0.309106
589,19.633000,-0.902102,0.378618,42.892654,-0.578725,-0.895978,0.309112
590,19.666000,-0.889618,0.393712,42.891655,-0.578718,-0.895962,0.309136
591,19.699000,-0.900585,0.390488,42.883720,-0.578702,-0.895952,0.309112
592,19.733000,-0.907210,0.392875,42.894302,-0.578725,-0.896008,0.309098
593,19.766000,-0.902016,0.406999,42.888237,-0.578722,-0.895973,0.309105
594,19.800000,-0.889119,0.400361,42.912148,-0.578751,-0.896032,0.309124
595,19.833000,-0.886197,0.396348,42.901028,-0.578734,-0.895999,0.309132
596,19.866000,-0.879163,0.406882,42.870930,-0.578684,-0.895895,0.309144
597,19.899000,-0.884839,0.392927,42.890675,-0.578725,-0.895971,0.309140
598,19.933000,-0.889961,0.393748,42.879280,-0.578702,-0.895940,0.309108
599,19.966000,-0.888767,0.382611,42.894905,-0.578721,-0.895989,0.309101
600,20.000000,-0.884781,0.382068,42.899422,-0.578722,-0.895979,0.309124
601,20.033000,-0.888635,0.382516,42.893963,-0.578718,-0.895961,0.309123
602,20.066000,-0.884867,0.377006,42.885567,-0.578710,-0.895932,0.309122
603,20.100000,-0.876659,0.377027,42.888149,-0.578710,-0.895913,0.309134
604,20.133000,-0.885095,0.381154,42.879387,-0.578704,-0.895905,0.309135
605,20.166000,-0.879069,0.393363,42.904800,-0.578743,-0.896003,0.309129
606,20.199000,-0.877518,0.402372,42.897675,-0.578727,-0.895975,0.309126
607,20.233000,-0.875623,0.392788,42.890575,-0.578720,-0.895948,0.309148
608,20.266000,-0.889398,0.377938,42.903690,-0.578734,-0.895988,0.309130
609,20.300000,-0.893222,0.379361,42.892929,-0.578722,-0.895951,0.309115
610,20.333000,-0.879027,0.391447,42.890007,-0.578723,-0.895937,0.309141
611,20.366000,-0.876140,0.390492,42.891357,-0.578722,-0.895929,0.309158
612,20.399000,-0.884105,0.386595,42.882374,-0.578706,-0.895916,0.309132
613,20.433000,-0.883167,0.390219,42.876842,-0.578697,-0.895913,0.309109
614,20.466000,-0.891968,0.385025,42.902809,-0.578738,-0.895980,0.309131
615,20.500000,-0.890261,0.379628,42.893871,-0.578725,-0.895977,0.309122
616,20.533000,-0.895294,0.388317,42.899578,-0.578728,-0.896005,0.309086
617,20.566000,-0.894267,0.386157,42.901474,-0.578733,-0.895989,0.309108
618,20.600000,-0.883040,0.378719,42.904358,-0.578734,-0.895966,0.309148
619,20.633000,-0.863751,0.385913,42.891228,-0.578710,-0.895932,0.309149
620,20.666000,-0.867106,0.392705,42.885906,-0.578705,-0.895929,0.309136
621,20.699000,-0.872836,0.408432,42.890739,-0.578712,-0.895940,0.309133
622,20.733000,-0.863200,0.407175,42.908508,-0.578737,-0.896026,0.309122
623,20.766000,-0.884536,0.402125,42.884373,-0.578691,-0.895954,0.309070
624,20.800000,-0.891233,0.391895,42.889740,-0.578708,-0.895964,0.309125
625,20.833000,-0.890709,0.374644,42.880810,-0.578696,-0.895900,0.309134
